,Id,SalePrice
0,1461,123535.027
1,1462,154219.305
2,1463,183603.746
3,1464,182156.229
4,1465,201390.616
5,1466,184467.888
6,1467,168892.36
7,1468,176810.777
8,1469,180527.724
9,1470,123860.596
10,1471,193975.01
11,1472,92055.626
12,1473,93218.263
13,1474,154307.702
14,1475,138007.35
15,1476,394541.235
16,1477,253813.06
17,1478,301180.646
18,1479,247728.648
19,1480,452198.242
20,1481,316340.675
21,1482,210106.517
22,1483,178291.408
23,1484,177335.344
24,1485,171596.52
25,1486,199482.938
26,1487,342381.414
27,1488,241592.25
28,1489,214119.304
29,1490,198358.523
30,1491,189622.089
31,1492,98447.75
32,1493,175743.752
33,1494,309058.425
34,1495,298644.053
35,1496,226489.523
36,1497,190438.845
37,1498,154950.202
38,1499,153767.974
39,1500,152146.515
40,1501,174441.376
41,1502,167108.832
42,1503,300998.211
43,1504,228375.051
44,1505,215922.729
45,1506,183569.148
46,1507,222210.603
47,1508,200566.462
48,1509,165026.424
49,1510,151828.436
50,1511,152236.773
51,1512,173664.816
52,1513,153599.359
54,1515,187180.09
55,1516,161511.618
56,1517,155335.377
57,1518,132802.75
58,1519,224101.482
59,1520,139247.382
60,1521,145789.15
61,1522,160340.92
62,1523,117177.276
63,1524,124831.959
64,1525,126238.48
65,1526,131127.884
66,1527,112407.886
67,1528,129484.121
68,1529,142971.699
69,1530,166696.684
70,1531,128214.324
72,1533,149546.488
73,1534,116721.642
74,1535,161693.948
75,1536,115788.545
76,1537,80960.725
77,1538,192756.151
78,1539,262005.487
80,1541,149311.789
81,1542,146685.068
82,1543,212298.058
83,1544,90547.669
84,1545,105366.034
85,1546,121170.885
86,1547,142608.55
87,1548,135467.382
88,1549,111596.761
89,1550,143536.348
90,1551,114858.455
91,1552,147204.832
93,1554,114067.157
94,1555,168684.942
95,1556,95271.248
97,1558,95470.731
99,1560,147864.734
101,1562,126769.747
102,1563,126482.636
103,1564,162123.336
104,1565,156930.502
105,1566,213983.484
106,1567,82673.163
107,1568,222646.766
108,1569,152469.303
109,1570,134659.442
110,1571,137359.846
111,1572,144823.618
112,1573,235067.2
113,1574,124382.995
114,1575,212032.871
115,1576,213993.514
116,1577,209842.664
117,1578,151789.107
118,1579,143883.152
119,1580,187839.533
120,1581,144512.862
121,1582,127977.72
122,1583,335610.109
123,1584,239797.342
124,1585,140322.052
126,1587,112525.834
127,1588,154497.397
128,1589,106622.973
129,1590,133077.243
131,1592,126031.35
132,1593,112350.373
135,1596,228615.349
136,1597,174568.074
137,1598,183141.032
138,1599,214579.968
139,1600,195743.286
140,1601,85784.696
141,1602,107044.037
142,1603,97513.207
143,1604,279417.421
144,1605,248057.661
145,1606,167602.969
146,1607,172183.421
147,1608,215786.285
148,1609,202499.086
149,1610,166059.93
150,1611,151550.256
151,1612,173253.28
152,1613,170878.49
153,1614,123433.903
156,1617,92859.763
157,1618,128783.021
158,1619,132418.915
159,1620,171748.199
160,1621,137717.295
161,1622,155260.536
162,1623,292294.647
163,1624,213494.249
164,1625,128268.379
165,1626,172559.348
166,1627,187303.953
167,1628,286427.38
168,1629,175574.775
169,1630,349467.349
170,1631,228457.092
171,1632,247811.931
172,1633,169046.6
173,1634,182596.471
174,1635,179480.939
175,1636,165962.641
176,1637,182522.308
177,1638,216605.727
178,1639,180360.452
179,1640,247317.171
180,1641,181347.061
181,1642,221581.601
182,1643,224879.48
183,1644,224849.686
184,1645,183818.438
185,1646,155213.406
186,1647,162614.361
187,1648,145245.248
188,1649,141041.157
189,1650,124610.158
190,1651,126688.972
191,1652,91634.164
192,1653,97344.068
193,1654,156876.297
194,1655,155318.362
195,1656,151933.06
196,1657,154774.199
197,1658,154647.397
198,1659,141778.107
199,1660,148630.764
200,1661,437479.958
201,1662,388346.578
202,1663,375660.412
203,1664,441156.994
204,1665,310917.503
205,1666,329793.428
206,1667,357234.116
207,1668,327492.194
208,1669,298059.246
209,1670,333243.485
210,1671,259863.244
211,1672,450903.967
212,1673,302148.055
213,1674,253639.015
214,1675,187691.715
215,1676,190645.825
216,1677,214915.472
217,1678,455702.602
218,1679,380765.45
219,1680,320528.984
220,1681,274188.336
221,1682,298720.068
222,1683,186101.386
223,1684,168481.126
224,1685,174525.031
225,1686,167918.762
226,1687,166048.828
227,1688,185193.498
228,1689,187798.188
229,1690,183505.014
230,1691,174898.032
231,1692,271423.92
232,1693,169364.493
233,1694,185312.191
234,1695,169038.699
235,1696,265695.988
236,1697,170376.793
237,1698,341383.573
238,1699,330435.525
239,1700,242269.14
240,1701,263826.258
241,1702,254674.861
242,1703,254291.551
243,1704,294260.591
244,1705,237778.497
245,1706,432372.555
246,1707,222736.672
247,1708,219766.107
248,1709,281209.684
249,1710,226416.706
250,1711,263147.754
251,1712,233031.588
252,1713,241882.796
253,1714,226645.949
254,1715,199768.377
255,1716,172506.221
256,1717,165994.226
258,1719,203927.848
259,1720,254490.776
260,1721,165225.772
262,1723,159638.21
263,1724,216390.462
264,1725,234271.707
265,1726,189513.842
266,1727,174203.146
267,1728,185450.002
268,1729,165865.578
270,1731,125075.234
271,1732,130704.354
272,1733,126521.114
273,1734,134126.994
274,1735,132506.86
275,1736,116218.847
276,1737,364618.117
277,1738,216713.942
278,1739,270461.499
279,1740,190132.47
280,1741,178154.562
281,1742,173372.68
282,1743,174359.353
283,1744,315277.749
284,1745,235823.267
285,1746,286119.221
286,1747,220188.123
287,1748,206730.399
288,1749,161919.691
289,1750,149310.437
290,1751,225557.584
291,1752,124369.0
292,1753,147832.364
293,1754,218074.851
294,1755,165228.372
295,1756,125734.503
296,1757,120466.196
297,1758,148313.417
298,1759,168125.317
299,1760,158909.873
300,1761,152699.405
301,1762,179304.621
302,1763,167676.804
303,1764,118789.145
304,1765,166278.67
305,1766,172001.848
306,1767,200752.67
307,1768,140147.85
308,1769,166093.697
309,1770,141375.927
310,1771,138928.097
311,1772,143566.26
312,1773,140993.821
313,1774,138065.405
314,1775,135268.618
315,1776,129853.467
316,1777,117061.661
317,1778,131603.809
319,1780,174245.313
320,1781,131820.745
321,1782,107455.578
322,1783,129149.492
323,1784,107421.365
324,1785,117479.891
325,1786,154238.33
326,1787,163223.625
328,1789,101020.108
329,1790,94985.648
330,1791,181530.296
331,1792,154132.217
332,1793,136298.131
333,1794,140686.38
334,1795,140007.592
335,1796,138038.553
336,1797,117196.639
337,1798,127166.49
338,1799,116509.925
339,1800,135806.36
340,1801,133859.653
341,1802,152887.545
342,1803,152688.89
343,1804,140331.555
344,1805,135746.025
345,1806,116432.746
346,1807,144871.902
347,1808,121072.765
349,1810,149897.788
352,1813,121889.42
353,1814,103355.146
355,1816,103361.094
356,1817,129290.575
357,1818,138423.501
358,1819,117029.111
360,1821,133045.244
361,1822,150004.458
363,1824,139103.975
364,1825,144477.84
365,1826,102515.043
366,1827,109833.616
367,1828,136760.81
368,1829,110330.442
369,1830,142409.258
370,1831,170695.857
372,1833,147997.5
373,1834,142775.985
375,1836,135998.151
377,1838,139929.105
378,1839,101818.479
380,1841,150911.343
381,1842,96937.304
382,1843,141907.384
383,1844,140316.609
384,1845,149277.453
385,1846,151432.909
386,1847,159121.837
389,1850,129140.117
390,1851,153744.613
391,1852,129075.061
392,1853,139975.171
393,1854,168930.505
394,1855,155660.327
395,1856,219501.732
399,1860,154860.402
401,1862,263793.084
402,1863,261840.944
403,1864,261840.944
404,1865,328549.747
405,1866,326803.598
406,1867,242948.778
407,1868,304563.37
408,1869,194543.783
409,1870,245639.907
410,1871,255152.493
411,1872,170611.954
412,1873,225710.257
413,1874,140910.655
414,1875,202803.797
415,1876,193644.714
416,1877,207088.325
417,1878,211656.899
418,1879,135841.174
419,1880,135362.231
420,1881,234600.482
421,1882,262001.118
422,1883,197389.602
423,1884,220532.831
424,1885,261555.128
425,1886,302796.201
426,1887,197668.421
427,1888,277975.326
428,1889,165975.675
429,1890,139572.148
430,1891,144515.231
431,1892,114696.642
432,1893,135996.853
434,1895,149687.333
435,1896,121786.468
436,1897,115586.776
437,1898,112324.458
438,1899,132898.904
439,1900,144854.413
440,1901,169259.74
441,1902,130500.751
442,1903,216680.021
443,1904,138242.368
444,1905,176248.391
445,1906,157836.207
446,1907,194843.749
447,1908,110885.563
448,1909,130181.612
449,1910,122472.3
450,1911,192184.842
451,1912,266955.635
452,1913,153746.833
453,1914,72124.176
454,1915,330554.217
456,1917,260436.44
457,1918,136714.203
458,1919,157481.208
459,1920,165044.554
460,1921,404302.385
461,1922,329777.243
462,1923,205119.02
463,1924,237882.853
464,1925,223865.857
465,1926,379337.712
466,1927,141434.145
467,1928,158939.836
468,1929,126536.247
469,1930,140017.166
470,1931,139747.143
471,1932,136744.558
472,1933,174652.167
473,1934,180438.071
474,1935,176448.942
475,1936,190529.54
476,1937,182010.036
477,1938,173161.17
478,1939,251369.236
479,1940,201641.467
480,1941,177817.16
481,1942,193038.697
482,1943,198335.416
483,1944,315090.196
484,1945,365209.552
485,1946,161257.009
486,1947,311918.327
487,1948,171213.692
488,1949,246047.37
489,1950,178127.143
490,1951,273390.279
491,1952,244261.973
492,1953,165683.355
493,1954,207181.273
494,1955,128840.117
495,1956,274065.443
496,1957,166061.113
497,1958,318705.635
498,1959,152615.063
499,1960,117593.239
500,1961,120972.098
501,1962,93702.143
502,1963,102873.585
503,1964,114029.532
504,1965,154372.786
505,1966,154014.729
506,1967,293880.47
507,1968,393796.938
508,1969,374224.283
509,1970,420593.906
510,1971,428701.507
511,1972,364573.535
512,1973,276343.682
513,1974,319929.345
514,1975,454778.462
515,1976,273336.117
516,1977,360624.119
517,1978,355205.035
518,1979,327012.735
519,1980,194009.862
520,1981,337173.278
521,1982,232774.002
522,1983,220727.885
523,1984,168988.26
524,1985,208472.863
525,1986,211025.056
526,1987,183114.091
527,1988,179530.2
528,1989,184459.911
529,1990,218882.947
530,1991,216699.734
531,1992,213785.345
532,1993,171750.451
533,1994,248735.241
534,1995,181879.07
535,1996,260910.576
536,1997,328605.978
537,1998,347619.592
538,1999,249058.932
539,2000,305246.642
540,2001,262831.489
541,2002,230443.384
542,2003,252069.743
543,2004,257820.676
544,2005,237240.04
545,2006,223454.115
546,2007,246727.287
547,2008,214505.345
548,2009,192395.219
549,2010,189510.532
551,2012,181766.425
552,2013,181969.631
553,2014,188495.013
554,2015,195482.898
555,2016,192587.357
556,2017,204435.553
557,2018,126566.504
558,2019,134079.393
559,2020,123613.045
560,2021,117803.734
561,2022,177351.818
562,2023,155313.404
563,2024,222885.999
564,2025,369137.392
565,2026,183053.36
566,2027,148589.783
567,2028,153364.059
568,2029,172828.0
569,2030,279988.766
570,2031,262204.016
571,2032,279354.573
572,2033,273514.75
573,2034,164310.719
574,2035,203843.677
575,2036,193760.494
576,2037,197692.499
577,2038,336211.427
578,2039,209612.592
579,2040,396768.195
580,2041,284330.914
581,2042,204766.886
582,2043,170522.185
583,2044,169068.337
584,2045,232651.152
585,2046,137987.917
586,2047,155528.874
587,2048,131411.388
588,2049,134306.181
589,2050,173940.136
591,2052,139864.421
592,2053,144946.562
593,2054,96578.191
594,2055,161304.294
595,2056,139659.682
596,2057,126498.49
597,2058,215247.901
598,2059,126654.92
599,2060,166059.817
600,2061,172128.342
601,2062,138369.259
602,2063,117357.384
603,2064,136670.216
604,2065,121348.759
