20140901,283822720,297422240
20140902,323016544,297974432
20140903,338873312,280543904
20140904,302570944,268782976
20140905,239043216,232089648
20140906,184196864,176722096
20140907,162674208,172643824
20140908,270042016,267821216
20140909,295449152,280045472
20140910,283792192,269204032
20140911,271645248,263646112
20140912,234276832,236005248
20140913,171532464,168753120
20140914,185012640,189963824
20140915,284419136,288496256
20140916,320858976,289804864
20140917,312624832,270152160
20140918,304006880,256273648
20140919,251343920,235090432
20140920,199122352,196154192
20140921,185819168,184463008
20140922,278380416,300337152
20140923,310734368,306326464
20140924,299290240,293950976
20140925,299138496,270369344
20140926,241495872,249443088
20140927,183801040,189970256
20140928,191018688,200541488
20140929,267604384,309619424
20140930,317587840,294352032
